host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
19,1.0,1.0,0,2.0,4,1,1,34.085718565,-118.088732046,1,1,1.0,1.0,1.0,18,0.0,41.0,100.0,15.0,1,20.0,1,40,19,49,79,169,37,90.0,9.0,9.0,9.0,9.0,9.0,9.0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
25,0.9,0.5,0,2.0,3,1,0,34.1628880315,-118.375347851,1,3,1.0,1.0,2.0,24,0.0,77.0,0.0,20.0,2,15.0,1,1125,26,56,86,361,33,77.0,8.0,8.0,8.0,9.0,9.0,8.0,1,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12,0.67,1.0,0,1.0,2,1,0,33.9970366574,-117.850234519,1,1,1.0,1.0,1.0,17,0.0,60.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
30,0.97,0.9,0,7.0,4,1,1,34.1010149822,-118.335489112,1,2,1.0,0.0,1.0,23,0.0,89.0,250.0,50.0,1,0.0,1,1125,2,14,20,279,42,88.0,10.0,9.0,10.0,9.0,9.0,9.0,0,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
66,1.0,1.0,0,2.0,5,1,1,34.1744257629,-118.435774418,0,2,1.0,1.0,1.0,19,0.0,119.0,100.0,50.0,1,40.0,2,200,30,60,90,365,3,100.0,9.0,10.0,10.0,10.0,10.0,9.0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
15,0.9,0.89,0,4.0,4,1,1,34.1119564512,-118.366104978,1,6,2.5,3.0,3.0,27,0.0,1395.0,2000.0,395.0,1,0.0,3,1125,24,54,84,174,1,100.0,10.0,10.0,10.0,10.0,8.0,8.0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,1.0,0.99,0,3.0,4,1,1,34.0743244235,-118.389689997,1,2,1.0,0.0,1.0,16,0.0,119.0,200.0,80.0,1,0.0,1,1125,6,22,50,129,25,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,0.98,1.0,0,6.0,4,1,1,34.0938293594,-118.318503308,1,4,1.5,2.0,2.0,13,0.0,129.0,0.0,75.0,1,0.0,1,1125,13,43,67,337,9,78.0,8.0,8.0,9.0,9.0,8.0,8.0,1,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6,0.98,1.0,0,6.0,4,1,1,34.0868679605,-118.258708929,1,4,1.0,1.0,2.0,16,0.0,99.0,0.0,55.0,1,0.0,1,1125,17,47,77,352,11,87.0,9.0,9.0,9.0,9.0,9.0,9.0,1,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6,0.98,1.0,0,6.0,4,1,1,34.087143411,-118.26032951,1,4,1.0,1.0,2.0,12,0.0,115.0,0.0,55.0,1,0.0,1,1125,11,41,71,346,2,40.0,7.0,5.0,8.0,2.0,7.0,5.0,1,1.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8,1.0,1.0,1,1.0,4,1,1,34.5764884817,-118.082583097,1,2,1.5,1.0,1.0,26,0.0,50.0,0.0,0.0,1,15.0,1,3,4,4,4,4,14,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
63,0.96,0.98,0,4.0,4,1,0,33.7735740465,-118.393862945,1,2,1.0,1.0,1.0,15,0.0,80.0,0.0,0.0,1,10.0,1,730,26,56,86,361,114,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
18,1.0,1.0,1,1.0,4,1,1,33.9649688325,-118.113845737,1,5,1.0,1.0,1.0,26,0.0,115.0,100.0,30.0,2,10.0,1,31,5,23,51,326,18,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
26,1.0,1.0,0,1.0,2,1,0,34.1502144285,-118.432248678,0,2,1.0,0.0,1.0,15,0.0,79.0,300.0,30.0,1,0.0,3,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
20,0.9,1.0,0,1.0,3,1,0,34.0247742811,-118.495060478,1,1,1.0,1.0,1.0,15,0.0,120.0,0.0,80.0,1,25.0,3,1125,30,60,90,365,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
21,0.0,0.0,0,1.0,4,1,1,34.1752570966,-118.155196977,1,6,1.5,3.0,4.0,15,0.0,162.0,200.0,40.0,6,100.0,2,1125,7,37,66,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
64,1.0,1.0,0,2.0,5,1,1,34.0994168065,-118.276401019,1,4,1.0,1.0,2.0,15,0.0,100.0,100.0,50.0,1,30.0,2,365,13,43,73,348,66,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
46,0.33,0.5,0,1.0,3,1,0,34.1421060855,-118.210751069,0,1,1.0,1.0,1.0,1,0.0,70.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
82,1.0,0.71,0,1.0,5,1,1,34.0385000853,-118.249357865,1,1,1.0,1.0,1.0,19,0.0,149.0,0.0,0.0,1,10.0,2,30,15,45,75,350,14,95.0,9.0,8.0,9.0,10.0,8.0,8.0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21,1.0,1.0,0,4.0,3,1,0,34.1001302183,-118.348174096,0,3,1.0,0.0,1.0,14,0.0,110.0,250.0,90.0,2,50.0,3,60,4,24,54,79,29,80.0,9.0,8.0,8.0,7.0,9.0,8.0,0,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,1.0,0.8,0,1.0,4,1,0,33.9844926158,-118.443693913,0,3,1.0,1.0,1.0,20,0.0,85.0,100.0,10.0,1,0.0,1,1125,17,47,77,352,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11,1.0,1.0,1,1.0,4,1,1,33.78936456,-118.383313263,1,2,1.0,1.0,1.0,17,0.0,80.0,0.0,25.0,1,0.0,1,1125,18,44,74,349,21,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4,0.98,0.57,0,1.0,3,1,0,33.9155159153,-118.364986767,1,2,1.0,1.0,1.0,19,0.0,60.0,0.0,20.0,1,0.0,1,7,9,9,9,13,6,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,0.95,0.93,0,2.0,4,1,1,34.0667319355,-118.352235786,0,2,2.0,1.0,3.0,22,0.0,59.0,0.0,5.0,1,5.0,1,7,10,28,34,309,5,88.0,9.0,8.0,9.0,10.0,9.0,9.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11,0.89,1.0,0,1.0,4,1,1,34.0614949434,-118.436941236,1,4,2.0,1.0,1.0,28,0.0,165.0,500.0,100.0,2,10.0,5,1125,12,26,56,119,6,97.0,10.0,10.0,9.0,10.0,10.0,10.0,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11,0.9,1.0,0,1.0,4,1,1,34.0338393478,-117.797036244,1,6,2.5,3.0,3.0,21,0.0,199.0,300.0,0.0,1,0.0,3,1125,7,37,67,342,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
19,1.0,1.0,0,3.0,4,1,1,34.0967371703,-118.39394193,1,1,1.5,1.0,1.0,11,0.0,55.0,0.0,0.0,1,0.0,2,1125,0,5,15,146,40,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
20,1.0,0.9,0,1.0,4,1,0,34.0693432643,-118.282300448,1,3,1.0,0.0,2.0,24,0.0,100.0,0.0,40.0,1,0.0,1,1125,14,14,14,14,3,93.0,10.0,10.0,10.0,10.0,8.0,9.0,0,1.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
44,1.0,0.93,1,3.0,4,1,1,34.143412158,-118.432083883,1,2,1.0,1.0,1.0,22,0.0,139.0,300.0,40.0,2,30.0,1,60,15,17,17,17,16,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15,0.0,0.0,0,1.0,4,1,1,34.0790990066,-118.377805997,1,7,4.0,4.0,7.0,17,0.0,1995.0,0.0,500.0,1,0.0,4,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
26,1.0,0.82,0,2.0,4,1,1,33.9472434752,-117.959735612,0,12,3.0,3.0,8.0,24,0.0,221.0,500.0,195.0,6,50.0,2,180,6,34,64,339,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13,1.0,1.0,0,1.0,4,1,1,34.036474668,-118.469742815,1,5,2.0,2.0,3.0,19,0.0,149.0,300.0,75.0,4,50.0,3,1125,18,48,77,77,16,76.0,9.0,8.0,8.0,8.0,9.0,8.0,1,3.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
60,1.0,0.31,0,9.0,5,1,1,34.0696069761,-118.552197226,1,8,1.0,1.0,4.0,2,0.0,185.0,1000.0,50.0,1,50.0,4,29,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37,0.95,0.84,1,3.0,3,1,0,34.0918595185,-118.372286353,1,2,1.0,1.0,1.0,13,0.0,170.0,500.0,50.0,1,0.0,1,1125,26,56,86,361,12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
44,0.0,0.0,0,1.0,4,1,1,34.025079809,-118.406734066,1,2,1.0,1.0,1.0,12,0.0,68.0,0.0,0.0,1,0.0,4,13,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
28,1.0,0.94,1,3.0,4,1,1,34.0456333558,-118.439470729,1,2,1.0,1.0,1.0,14,0.0,159.0,500.0,0.0,0,0.0,1,31,18,20,20,20,33,98.0,10.0,9.0,10.0,10.0,10.0,9.0,0,1.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,1.0,1.0,0,1.0,5,1,1,34.0544793522,-118.442143727,1,2,1.0,1.0,1.0,25,0.0,55.0,0.0,30.0,1,15.0,1,1125,0,0,0,214,11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7,1.0,0.0,0,1.0,4,1,1,34.2028325056,-118.445977475,1,1,1.0,1.0,1.0,13,0.0,150.0,1000.0,65.0,0,0.0,1,90,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
58,1.0,1.0,0,3.0,4,1,1,33.7292508697,-118.285466255,1,2,1.0,1.0,1.0,19,0.0,54.0,0.0,0.0,2,35.0,1,16,0,0,0,207,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
21,1.0,1.0,1,1.0,5,1,1,34.1203679755,-118.403251891,1,3,1.0,1.0,1.0,18,0.0,158.0,120.0,35.0,2,12.0,2,90,3,20,48,323,50,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12,1.0,1.0,0,6.0,3,1,0,34.1186151091,-118.010230454,0,3,1.0,1.0,1.0,13,0.0,36.0,95.0,0.0,2,10.0,1,1125,28,47,77,352,37,83.0,9.0,9.0,9.0,9.0,9.0,9.0,1,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
23,1.0,1.0,1,1.0,5,1,1,34.0015027141,-118.472907769,1,4,1.0,1.0,2.0,17,0.0,75.0,0.0,25.0,1,25.0,1,5,3,26,56,312,21,98.0,10.0,10.0,10.0,10.0,10.0,9.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,1.0,1.0,0,1.0,2,1,0,34.1424056908,-118.368279325,1,1,1.0,1.0,1.0,14,0.0,70.0,200.0,0.0,1,15.0,10,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
78,1.0,1.0,0,7.0,5,1,1,34.2050410117,-118.644199417,1,1,1.0,1.0,1.0,24,0.0,75.0,0.0,60.0,2,20.0,1,29,26,56,86,361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,0.6,0.63,0,1.0,4,1,1,34.0962853968,-118.349203617,1,3,1.0,1.0,2.0,12,0.0,95.0,250.0,30.0,1,0.0,3,15,19,41,71,346,5,96.0,10.0,9.0,10.0,9.0,10.0,9.0,0,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
57,1.0,0.93,0,4.0,5,1,1,34.0567509422,-118.339105732,1,4,1.0,2.0,2.0,14,0.0,79.0,100.0,90.0,2,10.0,1,1125,1,3,6,228,28,93.0,10.0,9.0,9.0,9.0,10.0,9.0,0,2.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
14,1.0,1.0,0,6.0,4,1,1,34.1019303713,-118.351843683,1,4,1.0,1.0,2.0,17,0.0,119.0,300.0,65.0,3,25.0,1,28,12,37,59,327,33,88.0,9.0,9.0,9.0,9.0,9.0,9.0,1,4.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
25,0.74,0.97,0,23.0,4,1,1,34.0218311033,-118.315111122,1,1,3.0,1.0,1.0,17,0.0,25.0,0.0,0.0,1,0.0,3,1125,21,51,81,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
25,0.74,0.97,0,23.0,4,1,1,34.0216385354,-118.314288499,1,1,3.0,1.0,1.0,15,0.0,35.0,0.0,0.0,1,30.0,3,7,21,51,81,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
25,0.74,0.97,0,23.0,4,1,1,34.0218797556,-118.315423815,1,1,3.0,1.0,1.0,12,0.0,25.0,0.0,0.0,1,0.0,3,1125,21,51,81,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
25,0.74,0.97,0,23.0,4,1,1,34.0216723132,-118.314387092,1,1,3.0,1.0,1.0,16,0.0,25.0,0.0,0.0,1,25.0,3,1125,21,51,81,356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
25,0.74,0.97,0,23.0,4,1,1,34.0205319926,-118.31591766,1,1,3.0,1.0,1.0,15,0.0,35.0,0.0,0.0,1,0.0,3,1125,21,51,81,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
52,0.79,0.63,0,4.0,4,1,1,34.0885792311,-118.376808916,1,3,1.0,1.0,1.0,18,0.0,148.0,105.0,85.0,2,15.0,2,180,3,19,49,138,67,97.0,10.0,9.0,10.0,10.0,10.0,9.0,0,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15,0.79,0.73,0,5.0,4,1,1,34.0917672144,-118.309899407,1,2,0.5,1.0,1.0,3,0.0,64.0,0.0,20.0,1,10.0,1,1125,15,45,75,271,3,93.0,8.0,8.0,8.0,9.0,9.0,9.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
15,0.79,0.73,0,5.0,4,1,1,34.0937479606,-118.311242468,1,1,0.5,1.0,1.0,4,0.0,54.0,0.0,0.0,1,0.0,1,1125,13,38,68,264,5,80.0,7.0,8.0,8.0,8.0,7.0,8.0,0,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
49,0.0,0.0,0,2.0,4,1,1,34.0953833992,-118.265499495,1,1,1.0,1.0,1.0,12,0.0,31.0,0.0,0.0,1,0.0,1,3,22,52,82,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
83,0.83,0.94,0,7.0,5,1,1,33.9047814686,-118.421061541,1,6,2.0,3.0,3.0,15,0.0,550.0,500.0,200.0,1,0.0,3,1125,12,27,54,318,27,93.0,9.0,10.0,10.0,10.0,10.0,9.0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
14,0.5,1.0,0,3.0,4,1,1,34.0417984132,-118.34719978,1,2,1.0,1.0,1.0,7,0.0,69.0,0.0,20.0,1,10.0,1,1125,27,57,87,283,1,40.0,6.0,4.0,8.0,2.0,4.0,6.0,0,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,1.0,1.0,1,1.0,4,1,1,34.0537485383,-118.261723566,1,2,1.0,1.0,1.0,18,0.0,97.0,100.0,30.0,1,0.0,2,90,0,0,0,0,18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8,1.0,1.0,0,1.0,3,1,0,34.1849149585,-118.470382383,1,2,1.0,1.0,1.0,24,0.0,85.0,0.0,30.0,1,10.0,1,1125,25,55,84,84,17,94.0,9.0,9.0,10.0,10.0,10.0,9.0,0,2.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10,1.0,1.0,1,2.0,4,1,1,34.0777868488,-118.2561552,1,2,1.0,1.0,1.0,21,0.0,95.0,500.0,75.0,0,0.0,2,28,1,17,47,137,26,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,1.0,1.0,0,1.0,2,1,0,34.0870598734,-118.288343938,1,2,1.5,1.0,1.0,14,0.0,69.0,0.0,25.0,1,59.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
41,1.0,1.0,1,8.0,4,1,1,34.0760444819,-118.298386777,1,14,2.0,3.0,3.0,24,0.0,299.0,500.0,175.0,4,15.0,2,1125,4,27,57,327,40,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
41,1.0,1.0,1,8.0,4,1,1,34.0609818893,-118.286036131,1,5,1.0,2.0,2.0,19,0.0,189.0,300.0,100.0,1,10.0,2,1125,24,54,84,359,126,99.0,10.0,10.0,10.0,10.0,9.0,10.0,0,3.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
